filename,width,height,class,score,xmin,ymin,xmax,ymax
data/examples\example2.png,512,512,spine,0.9463878870010376,8,112,27,138
data/examples\example2.png,512,512,spine,0.9350534081459045,486,415,504,431
data/examples\example2.png,512,512,spine,0.8995079398155212,98,476,117,499
data/examples\example2.png,512,512,spine,0.8961073756217957,379,345,405,366
data/examples\example2.png,512,512,spine,0.883141040802002,26,209,46,228
data/examples\example2.png,512,512,spine,0.8733104467391968,75,347,92,368
data/examples\example2.png,512,512,spine,0.8651001453399658,151,263,173,284
data/examples\example2.png,512,512,spine,0.8611194491386414,49,186,68,205
data/examples\example2.png,512,512,spine,0.8532858490943909,408,387,425,403
data/examples\example2.png,512,512,spine,0.8375778198242188,468,437,491,456
data/examples\example2.png,512,512,spine,0.7661787271499634,115,440,133,464
data/examples\example2.png,512,512,spine,0.8113282549987917,0,213,13,231
data/examples\example2.png,512,512,spine,0.6758792996406555,232,401,251,419
data/examples\example2.png,512,512,spine,0.6366395354270935,329,328,347,344
data/examples\example2.png,512,512,spine,0.6317272782325745,271,363,302,399
data/examples\example2.png,512,512,spine,0.6292554140090942,201,243,226,275
data/examples\example2.png,512,512,spine,0.4794054925441742,41,257,63,279
data/examples\example2.png,512,512,spine,0.429397851228714,52,282,68,299
data/examples\example2.png,512,512,spine,0.35831812024116516,202,284,217,298
data/examples\example2.png,512,512,spine,0.30927199125289917,447,408,462,424
